"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp45_2085_optimistic",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",27.4872301918286,-58.416,-34.559,"rcp85_2050_pessimistic",23.1962776680167,-4.29095252381186,4
"ALFONSO BONILLA ARAGON INTL","CO",0.766290633352247,-76.382,3.543,"rcp85_2050_pessimistic",0,-0.766290633352247,4
"Alicahue","CI",50.3039985877967,-70.7528,-32.3408,"rcp85_2050_pessimistic",31.6955452154752,-18.6084533723215,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_pessimistic",0,NA,4
"CHACALLUTA","CI",1.8463574535854,-70.339,-18.349,"rcp85_2050_pessimistic",0,-1.8463574535854,4
"Colorado","CI",66.6009558529163,-71.2606,-35.6381,"rcp85_2050_pessimistic",65.5337734833659,-1.06718236955042,4
"COMODORO PIERRESTEGUI","AR",12.6908008086128,-57.997,-31.297,"rcp85_2050_pessimistic",15.2038569407518,2.513056132139,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",8.88197789962064,-70.276,-18.053,"rcp85_2050_pessimistic",0,-8.88197789962064,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2050_pessimistic",0,NA,4
"General Freire Curico Ad.","CI",63.8222823443195,-71.2167,-34.9664,"rcp85_2050_pessimistic",60.1596094565998,-3.66267288771971,4
"GENERAL URQUIZA","AR",17.4968616413092,-60.48,-31.795,"rcp85_2050_pessimistic",18.0936799850439,0.596818343734697,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2050_pessimistic",0,NA,4
"JUJUY","AR",5.38288663587503,-65.098,-24.393,"rcp85_2050_pessimistic",6.94508976923597,1.56220313336094,4
"LAGUNA DE LOS PATOS INTL","UY",28.3086631298658,-57.771,-34.456,"rcp85_2050_pessimistic",24.9275567388507,-3.3811063910151,4
"NUEVA HESPERIDES INTL","UY",14.1985149011205,-57.983,-31.433,"rcp85_2050_pessimistic",15.5529120413629,1.35439714024241,4
"PISCO INTL","PE",2.47024258628398,-76.22,-13.745,"rcp85_2050_pessimistic",0,-2.47024258628398,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2050_pessimistic",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0,-47.913,-15.863,"rcp85_2050_pessimistic",0,0,4
"Quillota","CI",31.6634242680914,-71.2092,-32.8958,"rcp85_2050_pessimistic",29.0496946788901,-2.61372958920127,4
"RIO GALLEGOS","AR",81.5534855071811,-69.313,-51.609,"rcp85_2050_pessimistic",84.4082558754553,2.85477036827419,4
"ROSARIO","AR",23.9556367367906,-60.785,-32.904,"rcp85_2050_pessimistic",25.211438204831,1.2558014680404,4
"SALTA","AR",7.30776826636906,-65.486,-24.856,"rcp85_2050_pessimistic",10.6343694509939,3.32660118462483,4
"Santa Rosa Aero","CI",45.6222166361302,-64.266,-36.567,"rcp85_2050_pessimistic",50.0062619660562,4.38404532992603,4
"Trelew","AR",64.9102258325369,-65.32,-43.23,"rcp85_2050_pessimistic",66.7549721011974,1.84474626866046,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2050_pessimistic",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",30.7239104398477,-58.416,-34.559,"rcp85_2050_intermediate",25.6756225582576,-5.04828788159007,4
"ALFONSO BONILLA ARAGON INTL","CO",0.754760053077258,-76.382,3.543,"rcp85_2050_intermediate",0,-0.754760053077258,4
"Alicahue","CI",54.3773241221274,-70.7528,-32.3408,"rcp85_2050_intermediate",34.6106796102918,-19.7666445118356,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_intermediate",0,NA,4
"CHACALLUTA","CI",1.97003363502557,-70.339,-18.349,"rcp85_2050_intermediate",0,-1.97003363502557,4
"Colorado","CI",68.5333749606685,-71.2606,-35.6381,"rcp85_2050_intermediate",67.9374742075906,-0.595900753077913,4
"COMODORO PIERRESTEGUI","AR",14.3963585364136,-57.997,-31.297,"rcp85_2050_intermediate",15.9432146489455,1.54685611253188,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",9.40822385554697,-70.276,-18.053,"rcp85_2050_intermediate",0,-9.40822385554697,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2050_intermediate",0,NA,4
"General Freire Curico Ad.","CI",66.0591341845814,-71.2167,-34.9664,"rcp85_2050_intermediate",62.8843237161818,-3.17481046839964,4
"GENERAL URQUIZA","AR",19.1990112443803,-60.48,-31.795,"rcp85_2050_intermediate",19.5292893160236,0.330278071643345,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2050_intermediate",0,NA,4
"JUJUY","AR",6.65068767521633,-65.098,-24.393,"rcp85_2050_intermediate",8.01502228504955,1.36433460983322,4
"LAGUNA DE LOS PATOS INTL","UY",30.6854778744677,-57.771,-34.456,"rcp85_2050_intermediate",28.1337905789669,-2.55168729550079,4
"NUEVA HESPERIDES INTL","UY",15.9558478115137,-57.983,-31.433,"rcp85_2050_intermediate",16.8532406191226,0.897392807608856,4
"PISCO INTL","PE",2.85797311753888,-76.22,-13.745,"rcp85_2050_intermediate",0,-2.85797311753888,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2050_intermediate",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0,-47.913,-15.863,"rcp85_2050_intermediate",0,0,4
"Quillota","CI",35.9840431400249,-71.2092,-32.8958,"rcp85_2050_intermediate",32.7878930288722,-3.19615011115268,4
"RIO GALLEGOS","AR",82.6304132283891,-69.313,-51.609,"rcp85_2050_intermediate",85.1386708194295,2.5082575910404,4
"ROSARIO","AR",26.0949919201936,-60.785,-32.904,"rcp85_2050_intermediate",26.969683493717,0.874691573523425,4
"SALTA","AR",9.17328983792518,-65.486,-24.856,"rcp85_2050_intermediate",12.9614975708369,3.78820773291172,4
"Santa Rosa Aero","CI",46.751284394867,-64.266,-36.567,"rcp85_2050_intermediate",51.3054001673872,4.55411577252015,4
"Trelew","AR",65.7959786387214,-65.32,-43.23,"rcp85_2050_intermediate",67.4215833120888,1.62560467336743,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2050_intermediate",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",32.8678648241063,-58.416,-34.559,"rcp85_2050_optimistic",27.8226099758949,-5.04525484821144,4
"ALFONSO BONILLA ARAGON INTL","CO",0.77660051801657,-76.382,3.543,"rcp85_2050_optimistic",0,-0.77660051801657,4
"Alicahue","CI",60.786464282697,-70.7528,-32.3408,"rcp85_2050_optimistic",39.3456520368083,-21.4408122458887,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_optimistic",0,NA,4
"CHACALLUTA","CI",2.18128940667869,-70.339,-18.349,"rcp85_2050_optimistic",0,-2.18128940667869,4
"Colorado","CI",72.5874970154649,-71.2606,-35.6381,"rcp85_2050_optimistic",72.9331471540888,0.345650138623853,4
"COMODORO PIERRESTEGUI","AR",16.1341134581119,-57.997,-31.297,"rcp85_2050_optimistic",17.8234976180546,1.68938415994267,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",10.4618131739476,-70.276,-18.053,"rcp85_2050_optimistic",0,-10.4618131739476,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2050_optimistic",0,NA,4
"General Freire Curico Ad.","CI",70.9936640619774,-71.2167,-34.9664,"rcp85_2050_optimistic",69.1518644010316,-1.84179966094581,4
"GENERAL URQUIZA","AR",21.5114903192561,-60.48,-31.795,"rcp85_2050_optimistic",21.4419693781575,-0.0695209410986131,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2050_optimistic",0,NA,4
"JUJUY","AR",7.25016222110757,-65.098,-24.393,"rcp85_2050_optimistic",9.45467633406679,2.20451411295922,4
"LAGUNA DE LOS PATOS INTL","UY",31.3480020434201,-57.771,-34.456,"rcp85_2050_optimistic",30.6000925042582,-0.747909539161927,4
"NUEVA HESPERIDES INTL","UY",17.835753111279,-57.983,-31.433,"rcp85_2050_optimistic",18.4097762425987,0.574023131319738,4
"PISCO INTL","PE",3.51319124305327,-76.22,-13.745,"rcp85_2050_optimistic",0,-3.51319124305327,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2050_optimistic",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0.350550093030004,-47.913,-15.863,"rcp85_2050_optimistic",0,-0.350550093030004,4
"Quillota","CI",41.0619967667511,-71.2092,-32.8958,"rcp85_2050_optimistic",38.0611761856261,-3.00082058112501,4
"RIO GALLEGOS","AR",83.3497940444627,-69.313,-51.609,"rcp85_2050_optimistic",85.4610559867053,2.11126194224265,4
"ROSARIO","AR",28.8309120470407,-60.785,-32.904,"rcp85_2050_optimistic",29.491730107043,0.660818060002256,4
"SALTA","AR",10.2008514103982,-65.486,-24.856,"rcp85_2050_optimistic",15.4272181986506,5.22636678825237,4
"Santa Rosa Aero","CI",49.6277318692755,-64.266,-36.567,"rcp85_2050_optimistic",53.891884929181,4.26415305990551,4
"Trelew","AR",67.566682527123,-65.32,-43.23,"rcp85_2050_optimistic",69.2004215585588,1.63373903143584,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2050_optimistic",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",18.8609422044358,-58.416,-34.559,"rcp85_2085_pessimistic",14.16492543096,-4.69601677347581,4
"ALFONSO BONILLA ARAGON INTL","CO",0.753374399628606,-76.382,3.543,"rcp85_2085_pessimistic",0,-0.753374399628606,4
"Alicahue","CI",34.9266434315285,-70.7528,-32.3408,"rcp85_2085_pessimistic",21.2084113351998,-13.7182320963287,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2085_pessimistic",0,NA,4
"CHACALLUTA","CI",1.18964755323593,-70.339,-18.349,"rcp85_2085_pessimistic",0,-1.18964755323593,4
"Colorado","CI",58.5904022882223,-71.2606,-35.6381,"rcp85_2085_pessimistic",53.1445506440059,-5.44585164421638,4
"COMODORO PIERRESTEGUI","AR",8.17948581081447,-57.997,-31.297,"rcp85_2085_pessimistic",9.94161312796278,1.76212731714831,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",6.11974814632734,-70.276,-18.053,"rcp85_2085_pessimistic",0,-6.11974814632734,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2085_pessimistic",0,NA,4
"General Freire Curico Ad.","CI",52.8813170560744,-71.2167,-34.9664,"rcp85_2085_pessimistic",47.2571712234729,-5.62414583260152,4
"GENERAL URQUIZA","AR",12.8888402942204,-60.48,-31.795,"rcp85_2085_pessimistic",12.4303894562141,-0.458450838006311,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2085_pessimistic",0,NA,4
"JUJUY","AR",3.74253960825028,-65.098,-24.393,"rcp85_2085_pessimistic",3.04625968702131,-0.696279921228968,4
"LAGUNA DE LOS PATOS INTL","UY",22.2181546065133,-57.771,-34.456,"rcp85_2085_pessimistic",17.016222885011,-5.20193172150231,4
"NUEVA HESPERIDES INTL","UY",9.49825231298849,-57.983,-31.433,"rcp85_2085_pessimistic",9.51062222373582,0.0123699107473332,4
"PISCO INTL","PE",1.88200535452012,-76.22,-13.745,"rcp85_2085_pessimistic",0,-1.88200535452012,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2085_pessimistic",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0,-47.913,-15.863,"rcp85_2085_pessimistic",0,0,4
"Quillota","CI",19.9248658630876,-71.2092,-32.8958,"rcp85_2085_pessimistic",17.7432953541261,-2.18157050896145,4
"RIO GALLEGOS","AR",83.9401288828701,-69.313,-51.609,"rcp85_2085_pessimistic",86.4478975538023,2.50776867093225,4
"ROSARIO","AR",17.9649113017878,-60.785,-32.904,"rcp85_2085_pessimistic",19.0498265780281,1.08491527624028,4
"SALTA","AR",3.93873525780376,-65.486,-24.856,"rcp85_2085_pessimistic",5.87437650419417,1.93564124639041,4
"Santa Rosa Aero","CI",38.1478180476756,-64.266,-36.567,"rcp85_2085_pessimistic",44.2797553286273,6.13193728095174,4
"Trelew","AR",59.7969146379843,-65.32,-43.23,"rcp85_2085_pessimistic",61.7932510408942,1.99633640290993,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2085_pessimistic",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",23.9859808773157,-58.416,-34.559,"rcp85_2085_intermediate",19.748589423149,-4.23739145416667,4
"ALFONSO BONILLA ARAGON INTL","CO",0.800122119195536,-76.382,3.543,"rcp85_2085_intermediate",0,-0.800122119195536,4
"Alicahue","CI",44.5820210465906,-70.7528,-32.3408,"rcp85_2085_intermediate",28.2115513650526,-16.370469681538,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2085_intermediate",0,NA,4
"CHACALLUTA","CI",1.5487894637475,-70.339,-18.349,"rcp85_2085_intermediate",0,-1.5487894637475,4
"Colorado","CI",61.7944732506576,-71.2606,-35.6381,"rcp85_2085_intermediate",58.5430737810104,-3.2513994696472,4
"COMODORO PIERRESTEGUI","AR",11.035028684827,-57.997,-31.297,"rcp85_2085_intermediate",12.8487004610047,1.81367177617767,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",7.49654451113555,-70.276,-18.053,"rcp85_2085_intermediate",0,-7.49654451113555,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2085_intermediate",0,NA,4
"General Freire Curico Ad.","CI",57.7015606257671,-71.2167,-34.9664,"rcp85_2085_intermediate",52.956489709276,-4.74507091649108,4
"GENERAL URQUIZA","AR",16.2229246783156,-60.48,-31.795,"rcp85_2085_intermediate",16.176140275202,-0.046784403113616,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2085_intermediate",0,NA,4
"JUJUY","AR",5.57344026315355,-65.098,-24.393,"rcp85_2085_intermediate",4.99231209895635,-0.581128164197196,4
"LAGUNA DE LOS PATOS INTL","UY",26.7559464981047,-57.771,-34.456,"rcp85_2085_intermediate",21.9318802707223,-4.82406622738237,4
"NUEVA HESPERIDES INTL","UY",12.6629989725479,-57.983,-31.433,"rcp85_2085_intermediate",13.8007329408258,1.13773396827787,4
"PISCO INTL","PE",2.63513379253056,-76.22,-13.745,"rcp85_2085_intermediate",0,-2.63513379253056,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2085_intermediate",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0,-47.913,-15.863,"rcp85_2085_intermediate",0,0,4
"Quillota","CI",27.3686956690304,-71.2092,-32.8958,"rcp85_2085_intermediate",23.7367219037851,-3.63197376524533,4
"RIO GALLEGOS","AR",85.7024370183975,-69.313,-51.609,"rcp85_2085_intermediate",86.968601004648,1.26616398625048,4
"ROSARIO","AR",22.5729251684055,-60.785,-32.904,"rcp85_2085_intermediate",23.8167482617205,1.24382309331497,4
"SALTA","AR",7.16464866363285,-65.486,-24.856,"rcp85_2085_intermediate",9.07164031996649,1.90699165633364,4
"Santa Rosa Aero","CI",42.9555172356194,-64.266,-36.567,"rcp85_2085_intermediate",47.2160172343019,4.26049999868248,4
"Trelew","AR",61.8685830680483,-65.32,-43.23,"rcp85_2085_intermediate",63.888160272194,2.01957720414575,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2085_intermediate",0,NA,4
"AEROPARQUE JORGE NEWBERY","AR",29.9698004685377,-58.416,-34.559,"rcp85_2085_optimistic",28.4443552680017,-1.52544520053602,4
"ALFONSO BONILLA ARAGON INTL","CO",0.741452519518606,-76.382,3.543,"rcp85_2085_optimistic",0,-0.741452519518606,4
"Alicahue","CI",54.1846456916286,-70.7528,-32.3408,"rcp85_2085_optimistic",36.1901458773083,-17.9944998143203,4
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2085_optimistic",0,NA,4
"CHACALLUTA","CI",1.69631704312022,-70.339,-18.349,"rcp85_2085_optimistic",0,-1.69631704312022,4
"Colorado","CI",70.8022872389892,-71.2606,-35.6381,"rcp85_2085_optimistic",71.5180452543123,0.715758015323075,4
"COMODORO PIERRESTEGUI","AR",15.0213662425621,-57.997,-31.297,"rcp85_2085_optimistic",15.6920957260295,0.670729483467445,4
"CORONEL CARLOS CIRIANI SANTA ROSA INTL","PE",8.8230957466895,-70.276,-18.053,"rcp85_2085_optimistic",0,-8.8230957466895,4
"DEPUTADO LUIS EDUARDO MAGALHAES","BR",NA,-38.331,-12.911,"rcp85_2085_optimistic",0,NA,4
"General Freire Curico Ad.","CI",69.4399849210464,-71.2167,-34.9664,"rcp85_2085_optimistic",67.2837376255409,-2.15624729550549,4
"GENERAL URQUIZA","AR",19.6158685168712,-60.48,-31.795,"rcp85_2085_optimistic",20.1982878180041,0.582419301132873,4
"HEROES DEL ACRE","BL",NA,-68.783,-11.04,"rcp85_2085_optimistic",0,NA,4
"JUJUY","AR",8.47082762494178,-65.098,-24.393,"rcp85_2085_optimistic",7.72031881471444,-0.75050881022734,4
"LAGUNA DE LOS PATOS INTL","UY",32.0762111080698,-57.771,-34.456,"rcp85_2085_optimistic",30.6165696099192,-1.45964149815056,4
"NUEVA HESPERIDES INTL","UY",16.6218848542631,-57.983,-31.433,"rcp85_2085_optimistic",16.996171218709,0.374286364445911,4
"PISCO INTL","PE",3.14642503043369,-76.22,-13.745,"rcp85_2085_optimistic",0,-3.14642503043369,4
"PONTA PELADA","BR",NA,-59.986,-3.146,"rcp85_2085_optimistic",0,NA,4
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",0,-47.913,-15.863,"rcp85_2085_optimistic",0,0,4
"Quillota","CI",33.8676777795182,-71.2092,-32.8958,"rcp85_2085_optimistic",34.6065100239231,0.738832244404911,4
"RIO GALLEGOS","AR",86.7852426530207,-69.313,-51.609,"rcp85_2085_optimistic",87.5293647137454,0.744122060724649,4
"ROSARIO","AR",27.4953561825695,-60.785,-32.904,"rcp85_2085_optimistic",27.1069185031989,-0.388437679370597,4
"SALTA","AR",10.3621475098381,-65.486,-24.856,"rcp85_2085_optimistic",12.3902861251344,2.02813861529633,4
"Santa Rosa Aero","CI",49.6848364388239,-64.266,-36.567,"rcp85_2085_optimistic",54.2733451044456,4.58850866562169,4
"Trelew","AR",66.5983676223862,-65.32,-43.23,"rcp85_2085_optimistic",68.7467318587901,2.14836423640386,4
"TTE AV JORGE HENRICH ARAUZ","BL",NA,-64.918,-14.819,"rcp85_2085_optimistic",0,NA,4
"Adolfo Matthei","CI",85.8001776602584,-73.1069,-40.5883,"observed_SWC",84.5324589384053,-1.26771872185309,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"observed_SWC",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",79.6340134460677,-70.855,-53.003,"observed_SWC",79.6207548092111,-0.0132586368565626,4
"CARRASCO INTL","UY",50.3383445963749,-56.031,-34.838,"observed_SWC",46.3805021871992,-3.95784240917571,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"observed_SWC",3.02671436168413,NA,4
"COMODORO RIVADAVIA","AR",79.9866563360788,-67.466,-45.785,"observed_SWC",77.844178175629,-2.14247816044984,4
"EDUARDO GOMES INTL","BR",1.09613570906495,-60.05,-3.039,"observed_SWC",0,-1.09613570906495,4
"GOBERNADOR CASTELLO","AR",72.7420473498893,-63,-40.869,"observed_SWC",67.8342527898871,-4.9077945600022,4
"La Florida La Serena Ad.","CI",47.267615185673,-71.2011,-29.9175,"observed_SWC",54.0489267990415,6.78131161336854,4
"Los Condores","CI",54.9586752004049,-71.3125,-32.1086,"observed_SWC",43.3339661612328,-11.6247090391721,4
"Los Panguiles","CI",56.9959326159186,-71.0256,-33.4386,"observed_SWC",58.2546341606855,1.25870154476691,4
"SAN JUAN","AR",38.8897597091136,-68.418,-31.571,"observed_SWC",45.4469636099595,6.55720390084593,4
"SANTIAGO DEL ESTERO","AR",15.0488624406298,-64.31,-27.766,"observed_SWC",13.7615731235984,-1.28728931703139,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"observed_SWC",78.142428252391,NA,4
"Adolfo Matthei","CI",86.9552220395405,-73.1069,-40.5883,"X1981",85.8327550231832,-1.12246701635733,4
"ALFREDO VASQUEZ COBO","CO",0.680380071871136,-69.943,-4.193,"X1981",0,-0.680380071871136,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",80.9423340213451,-70.855,-53.003,"X1981",81.5258058649724,0.583471843627336,4
"CARRASCO INTL","UY",53.8631454658619,-56.031,-34.838,"X1981",48.3309498452854,-5.53219562057645,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1981",7.04534854069243,NA,4
"COMODORO RIVADAVIA","AR",81.6888133810784,-67.466,-45.785,"X1981",79.6134218875861,-2.07539149349229,4
"EDUARDO GOMES INTL","BR",1.10921750795146,-60.05,-3.039,"X1981",0,-1.10921750795146,4
"GOBERNADOR CASTELLO","AR",76.8613162375575,-63,-40.869,"X1981",73.0055572279894,-3.8557590095681,4
"La Florida La Serena Ad.","CI",50.1221393467858,-71.2011,-29.9175,"X1981",55.2304078543452,5.10826850755944,4
"Los Condores","CI",64.8102097607828,-71.3125,-32.1086,"X1981",49.7698007712288,-15.040408989554,4
"Los Panguiles","CI",65.8232154011342,-71.0256,-33.4386,"X1981",65.8507416787215,0.0275262775872704,4
"SAN JUAN","AR",44.4345830056183,-68.418,-31.571,"X1981",47.751653141449,3.31707013583068,4
"SANTIAGO DEL ESTERO","AR",17.3441393138701,-64.31,-27.766,"X1981",19.0082191119191,1.66407979804899,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X1981",79.9486636590518,NA,4
"Adolfo Matthei","CI",87.1354351633595,-73.1069,-40.5883,"X1985",86.3863542446579,-0.749080918701637,4
"ALFREDO VASQUEZ COBO","CO",0.522870623516634,-69.943,-4.193,"X1985",0,-0.522870623516634,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",80.9364202241572,-70.855,-53.003,"X1985",80.8487652878703,-0.0876549362869241,4
"CARRASCO INTL","UY",52.6553026732489,-56.031,-34.838,"X1985",47.9197522594284,-4.73555041382051,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1985",8.02630505060301,NA,4
"COMODORO RIVADAVIA","AR",81.4902523380438,-67.466,-45.785,"X1985",78.2175915410462,-3.2726607969976,4
"EDUARDO GOMES INTL","BR",1.10460758093771,-60.05,-3.039,"X1985",0,-1.10460758093771,4
"GOBERNADOR CASTELLO","AR",77.5010102101885,-63,-40.869,"X1985",73.8080462369871,-3.69296397320139,4
"La Florida La Serena Ad.","CI",50.9275794353998,-71.2011,-29.9175,"X1985",56.4105999257354,5.48302049033563,4
"Los Condores","CI",64.0889797413556,-71.3125,-32.1086,"X1985",48.0673712940493,-16.0216084473063,4
"Los Panguiles","CI",64.0167952651686,-71.0256,-33.4386,"X1985",63.796468341656,-0.220326923512552,4
"SAN JUAN","AR",42.9914432484043,-68.418,-31.571,"X1985",46.5390028930414,3.54755964463712,4
"SANTIAGO DEL ESTERO","AR",15.7321662298754,-64.31,-27.766,"X1985",16.6045740420491,0.872407812173709,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X1985",79.3734684606552,NA,4
"Adolfo Matthei","CI",87.2587773169419,-73.1069,-40.5883,"X1989",86.2219530622924,-1.03682425464946,4
"ALFREDO VASQUEZ COBO","CO",0.296936515351017,-69.943,-4.193,"X1989",0,-0.296936515351017,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",80.6718266910123,-70.855,-53.003,"X1989",80.1485051698792,-0.523321521133113,4
"CARRASCO INTL","UY",52.6967176731345,-56.031,-34.838,"X1989",50.6051181875032,-2.09159948563126,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1989",8.05254247481901,NA,4
"COMODORO RIVADAVIA","AR",81.1601235068906,-67.466,-45.785,"X1989",78.0707092053217,-3.08941430156892,4
"EDUARDO GOMES INTL","BR",1.10263278160301,-60.05,-3.039,"X1989",0,-1.10263278160301,4
"GOBERNADOR CASTELLO","AR",77.7059321772213,-63,-40.869,"X1989",74.3326761434428,-3.37325603377855,4
"La Florida La Serena Ad.","CI",52.9337241866429,-71.2011,-29.9175,"X1989",58.7202036538511,5.78647946720815,4
"Los Condores","CI",64.8793734441396,-71.3125,-32.1086,"X1989",47.2075156132705,-17.6718578308691,4
"Los Panguiles","CI",63.9784279880733,-71.0256,-33.4386,"X1989",63.6836747785178,-0.294753209555481,4
"SAN JUAN","AR",42.6493855247391,-68.418,-31.571,"X1989",45.382661677299,2.73327615255992,4
"SANTIAGO DEL ESTERO","AR",14.7495019841478,-64.31,-27.766,"X1989",17.3798346357876,2.63033265163975,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X1989",79.5306821761787,NA,4
"Adolfo Matthei","CI",86.5473754845835,-73.1069,-40.5883,"X1993",85.823687718057,-0.723687766526481,4
"ALFREDO VASQUEZ COBO","CO",0.16923899033595,-69.943,-4.193,"X1993",0,-0.16923899033595,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",81.2307339149915,-70.855,-53.003,"X1993",81.1013852454889,-0.12934866950259,4
"CARRASCO INTL","UY",51.7138356690204,-56.031,-34.838,"X1993",49.0257177534768,-2.6881179155436,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1993",7.85357862376304,NA,4
"COMODORO RIVADAVIA","AR",80.560098755531,-67.466,-45.785,"X1993",75.8862567895703,-4.6738419659607,4
"EDUARDO GOMES INTL","BR",1.11503737261322,-60.05,-3.039,"X1993",0,-1.11503737261322,4
"GOBERNADOR CASTELLO","AR",76.7343521683782,-63,-40.869,"X1993",72.7937699440727,-3.94058222430553,4
"La Florida La Serena Ad.","CI",51.2955027953821,-71.2011,-29.9175,"X1993",58.2743982515785,6.97889545619638,4
"Los Condores","CI",59.4536164313397,-71.3125,-32.1086,"X1993",42.0923552142734,-17.3612612170663,4
"Los Panguiles","CI",60.3498937849808,-71.0256,-33.4386,"X1993",59.3113048936102,-1.03858889137063,4
"SAN JUAN","AR",40.3496779447406,-68.418,-31.571,"X1993",44.7064754281555,4.35679748341486,4
"SANTIAGO DEL ESTERO","AR",14.360040051532,-64.31,-27.766,"X1993",17.3107922120053,2.95075216047331,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X1993",79.8792096057065,NA,4
"Adolfo Matthei","CI",86.0695224690713,-73.1069,-40.5883,"X1997",86.1632311759349,0.0937087068635805,4
"ALFREDO VASQUEZ COBO","CO",0.064734755365612,-69.943,-4.193,"X1997",0,-0.064734755365612,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",81.1041874040086,-70.855,-53.003,"X1997",81.3336906234908,0.229503219482154,4
"CARRASCO INTL","UY",50.8436664921971,-56.031,-34.838,"X1997",48.5901875133582,-2.25347897883893,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1997",8.04849492725077,NA,4
"COMODORO RIVADAVIA","AR",80.2629684953461,-67.466,-45.785,"X1997",75.5260304325288,-4.73693806281726,4
